Epoch: 1, Time Spent: 4.99s, Accuracy: 18.90%
Epoch: 2, Time Spent: 10.02s, Accuracy: 30.85%
Epoch: 3, Time Spent: 15.06s, Accuracy: 43.73%
Epoch: 4, Time Spent: 20.22s, Accuracy: 53.18%
Epoch: 5, Time Spent: 25.36s, Accuracy: 60.16%
Epoch: 6, Time Spent: 30.34s, Accuracy: 65.32%
Epoch: 7, Time Spent: 35.30s, Accuracy: 69.34%
Epoch: 8, Time Spent: 40.22s, Accuracy: 72.47%
Epoch: 9, Time Spent: 45.19s, Accuracy: 75.03%
Epoch: 10, Time Spent: 50.22s, Accuracy: 76.39%
Epoch: 11, Time Spent: 55.10s, Accuracy: 77.99%
Epoch: 12, Time Spent: 60.05s, Accuracy: 79.33%
Epoch: 13, Time Spent: 65.04s, Accuracy: 80.37%
Epoch: 14, Time Spent: 70.06s, Accuracy: 81.50%
Epoch: 15, Time Spent: 75.18s, Accuracy: 82.12%
Epoch: 16, Time Spent: 80.18s, Accuracy: 82.60%
Epoch: 17, Time Spent: 85.17s, Accuracy: 83.04%
Epoch: 18, Time Spent: 90.13s, Accuracy: 83.42%
Epoch: 19, Time Spent: 95.10s, Accuracy: 83.86%
Epoch: 20, Time Spent: 100.05s, Accuracy: 84.33%
Epoch: 21, Time Spent: 105.07s, Accuracy: 84.64%
Epoch: 22, Time Spent: 110.06s, Accuracy: 84.99%
Epoch: 23, Time Spent: 115.08s, Accuracy: 85.28%
Epoch: 24, Time Spent: 119.98s, Accuracy: 85.47%
Epoch: 25, Time Spent: 124.96s, Accuracy: 85.68%
Epoch: 26, Time Spent: 129.92s, Accuracy: 85.78%
Epoch: 27, Time Spent: 134.88s, Accuracy: 85.96%
Epoch: 28, Time Spent: 139.82s, Accuracy: 86.18%
Epoch: 29, Time Spent: 144.69s, Accuracy: 86.31%
Epoch: 30, Time Spent: 149.70s, Accuracy: 86.41%
Epoch: 31, Time Spent: 154.62s, Accuracy: 86.53%
Epoch: 32, Time Spent: 159.68s, Accuracy: 86.77%
Epoch: 33, Time Spent: 164.81s, Accuracy: 86.94%
Epoch: 34, Time Spent: 169.77s, Accuracy: 87.10%
Epoch: 35, Time Spent: 174.79s, Accuracy: 87.17%
Epoch: 36, Time Spent: 179.76s, Accuracy: 87.22%
Epoch: 37, Time Spent: 184.70s, Accuracy: 87.29%
Epoch: 38, Time Spent: 189.67s, Accuracy: 87.38%
Epoch: 39, Time Spent: 194.82s, Accuracy: 87.45%
Epoch: 40, Time Spent: 199.84s, Accuracy: 87.63%
Epoch: 41, Time Spent: 204.73s, Accuracy: 87.79%
Epoch: 42, Time Spent: 209.72s, Accuracy: 87.90%
Epoch: 43, Time Spent: 214.65s, Accuracy: 88.03%
Epoch: 44, Time Spent: 219.56s, Accuracy: 88.11%
Epoch: 45, Time Spent: 224.59s, Accuracy: 88.19%
Epoch: 46, Time Spent: 229.75s, Accuracy: 88.23%
Epoch: 47, Time Spent: 234.88s, Accuracy: 88.31%
Epoch: 48, Time Spent: 239.86s, Accuracy: 88.44%
Epoch: 49, Time Spent: 244.74s, Accuracy: 88.50%
Epoch: 50, Time Spent: 249.78s, Accuracy: 88.57%
Epoch: 51, Time Spent: 254.81s, Accuracy: 88.64%
Epoch: 52, Time Spent: 259.72s, Accuracy: 88.64%
Epoch: 53, Time Spent: 264.76s, Accuracy: 88.68%
Epoch: 54, Time Spent: 269.87s, Accuracy: 88.70%
Epoch: 55, Time Spent: 274.96s, Accuracy: 88.76%
Epoch: 56, Time Spent: 279.94s, Accuracy: 88.78%
Epoch: 57, Time Spent: 284.85s, Accuracy: 88.82%
Epoch: 58, Time Spent: 289.84s, Accuracy: 88.81%
Epoch: 59, Time Spent: 294.84s, Accuracy: 88.85%
Epoch: 60, Time Spent: 299.90s, Accuracy: 88.93%
Epoch: 61, Time Spent: 304.86s, Accuracy: 88.95%
Epoch: 62, Time Spent: 309.80s, Accuracy: 89.01%
Epoch: 63, Time Spent: 314.75s, Accuracy: 88.97%
Epoch: 64, Time Spent: 319.71s, Accuracy: 88.99%
Epoch: 65, Time Spent: 324.76s, Accuracy: 89.02%
Epoch: 66, Time Spent: 329.68s, Accuracy: 89.09%
Epoch: 67, Time Spent: 334.58s, Accuracy: 89.09%
Epoch: 68, Time Spent: 339.65s, Accuracy: 89.15%
Epoch: 69, Time Spent: 344.61s, Accuracy: 89.18%
Epoch: 70, Time Spent: 349.58s, Accuracy: 89.22%
Epoch: 71, Time Spent: 354.58s, Accuracy: 89.26%
Epoch: 72, Time Spent: 359.72s, Accuracy: 89.30%
Epoch: 73, Time Spent: 364.67s, Accuracy: 89.40%
