Epoch: 1, Time Spent: 48.93s, Accuracy: 81.99%
Epoch: 2, Time Spent: 97.78s, Accuracy: 87.14%
Epoch: 3, Time Spent: 146.57s, Accuracy: 89.09%
Epoch: 4, Time Spent: 195.13s, Accuracy: 90.13%
Epoch: 5, Time Spent: 244.13s, Accuracy: 90.90%
Epoch: 6, Time Spent: 292.58s, Accuracy: 91.41%
Epoch: 7, Time Spent: 340.93s, Accuracy: 91.70%
Epoch: 8, Time Spent: 389.49s, Accuracy: 92.03%
Epoch: 9, Time Spent: 438.03s, Accuracy: 92.28%
Epoch: 10, Time Spent: 486.51s, Accuracy: 92.47%
Epoch: 11, Time Spent: 535.08s, Accuracy: 92.55%
Epoch: 12, Time Spent: 583.36s, Accuracy: 92.77%
Epoch: 13, Time Spent: 631.64s, Accuracy: 93.03%
Epoch: 14, Time Spent: 680.16s, Accuracy: 93.16%
Epoch: 15, Time Spent: 728.42s, Accuracy: 93.36%
Epoch: 16, Time Spent: 776.79s, Accuracy: 93.52%
Epoch: 17, Time Spent: 825.15s, Accuracy: 93.62%
Epoch: 18, Time Spent: 873.62s, Accuracy: 93.73%
Epoch: 19, Time Spent: 921.76s, Accuracy: 93.81%
Epoch: 20, Time Spent: 969.74s, Accuracy: 93.87%
Epoch: 21, Time Spent: 1017.75s, Accuracy: 93.98%
Epoch: 22, Time Spent: 1065.52s, Accuracy: 94.01%
Epoch: 23, Time Spent: 1113.10s, Accuracy: 94.15%
Epoch: 24, Time Spent: 1160.92s, Accuracy: 94.21%
Epoch: 25, Time Spent: 1208.40s, Accuracy: 94.33%
Epoch: 26, Time Spent: 1255.75s, Accuracy: 94.42%
Epoch: 27, Time Spent: 1303.20s, Accuracy: 94.49%
Epoch: 28, Time Spent: 1351.01s, Accuracy: 94.54%
Epoch: 29, Time Spent: 1398.54s, Accuracy: 94.63%
Epoch: 30, Time Spent: 1446.07s, Accuracy: 94.67%
Epoch: 31, Time Spent: 1493.82s, Accuracy: 94.72%
Epoch: 32, Time Spent: 1541.28s, Accuracy: 94.78%
Epoch: 33, Time Spent: 1588.95s, Accuracy: 94.81%
Epoch: 34, Time Spent: 1636.93s, Accuracy: 94.83%
Epoch: 35, Time Spent: 1684.54s, Accuracy: 94.90%
Epoch: 36, Time Spent: 1732.47s, Accuracy: 94.98%
Epoch: 37, Time Spent: 1780.15s, Accuracy: 95.01%
Epoch: 38, Time Spent: 1827.79s, Accuracy: 95.06%
Epoch: 39, Time Spent: 1875.59s, Accuracy: 95.08%
Epoch: 40, Time Spent: 1923.18s, Accuracy: 95.14%
