Epoch: 1, Time Spent: 49.71s, Accuracy: 25.64%
Epoch: 2, Time Spent: 99.35s, Accuracy: 37.27%
Epoch: 3, Time Spent: 148.92s, Accuracy: 43.09%
Epoch: 4, Time Spent: 198.46s, Accuracy: 47.44%
Epoch: 5, Time Spent: 248.08s, Accuracy: 53.46%
Epoch: 6, Time Spent: 298.36s, Accuracy: 57.52%
Epoch: 7, Time Spent: 348.29s, Accuracy: 60.15%
Epoch: 8, Time Spent: 397.56s, Accuracy: 61.80%
Epoch: 9, Time Spent: 446.88s, Accuracy: 63.58%
Epoch: 10, Time Spent: 496.05s, Accuracy: 64.96%
Epoch: 11, Time Spent: 545.20s, Accuracy: 66.30%
Epoch: 12, Time Spent: 594.33s, Accuracy: 67.12%
Epoch: 13, Time Spent: 643.40s, Accuracy: 67.75%
Epoch: 14, Time Spent: 692.61s, Accuracy: 68.17%
Epoch: 15, Time Spent: 741.65s, Accuracy: 68.50%
Epoch: 16, Time Spent: 790.81s, Accuracy: 68.86%
Epoch: 17, Time Spent: 839.92s, Accuracy: 69.00%
Epoch: 18, Time Spent: 889.06s, Accuracy: 69.08%
Epoch: 19, Time Spent: 938.15s, Accuracy: 69.35%
Epoch: 20, Time Spent: 987.27s, Accuracy: 69.41%
Epoch: 21, Time Spent: 1036.47s, Accuracy: 69.45%
Epoch: 22, Time Spent: 1085.82s, Accuracy: 69.45%
Epoch: 23, Time Spent: 1135.33s, Accuracy: 69.39%
Epoch: 24, Time Spent: 1184.69s, Accuracy: 69.59%
Epoch: 25, Time Spent: 1234.18s, Accuracy: 69.98%
Epoch: 26, Time Spent: 1283.54s, Accuracy: 70.33%
Epoch: 27, Time Spent: 1333.06s, Accuracy: 70.82%
Epoch: 28, Time Spent: 1382.64s, Accuracy: 71.25%
Epoch: 29, Time Spent: 1431.99s, Accuracy: 71.74%
Epoch: 30, Time Spent: 1481.29s, Accuracy: 72.26%
Epoch: 31, Time Spent: 1530.64s, Accuracy: 72.86%
Epoch: 32, Time Spent: 1579.90s, Accuracy: 73.39%
Epoch: 33, Time Spent: 1629.14s, Accuracy: 73.78%
Epoch: 34, Time Spent: 1678.31s, Accuracy: 74.18%
Epoch: 35, Time Spent: 1727.49s, Accuracy: 74.65%
Epoch: 36, Time Spent: 1776.74s, Accuracy: 74.95%
Epoch: 37, Time Spent: 1825.88s, Accuracy: 75.08%
Epoch: 38, Time Spent: 1875.17s, Accuracy: 75.17%
Epoch: 39, Time Spent: 1924.42s, Accuracy: 75.39%
Epoch: 40, Time Spent: 1973.61s, Accuracy: 75.53%
Epoch: 41, Time Spent: 2022.76s, Accuracy: 75.54%
Epoch: 42, Time Spent: 2072.05s, Accuracy: 75.75%
Epoch: 43, Time Spent: 2121.31s, Accuracy: 75.59%
Epoch: 44, Time Spent: 2170.66s, Accuracy: 76.13%
Epoch: 45, Time Spent: 2219.98s, Accuracy: 76.75%
Epoch: 46, Time Spent: 2269.23s, Accuracy: 77.34%
Epoch: 47, Time Spent: 2318.77s, Accuracy: 77.84%
Epoch: 48, Time Spent: 2368.06s, Accuracy: 78.31%
Epoch: 49, Time Spent: 2417.20s, Accuracy: 78.78%
Epoch: 50, Time Spent: 2466.43s, Accuracy: 78.94%
Epoch: 51, Time Spent: 2515.65s, Accuracy: 79.14%
Epoch: 52, Time Spent: 2564.77s, Accuracy: 79.40%
Epoch: 53, Time Spent: 2613.96s, Accuracy: 79.37%
Epoch: 54, Time Spent: 2663.05s, Accuracy: 79.46%
Epoch: 55, Time Spent: 2712.22s, Accuracy: 79.49%
Epoch: 56, Time Spent: 2761.44s, Accuracy: 79.56%
Epoch: 57, Time Spent: 2810.57s, Accuracy: 79.57%
Epoch: 58, Time Spent: 2859.71s, Accuracy: 79.63%
Epoch: 59, Time Spent: 2908.81s, Accuracy: 79.72%
Epoch: 60, Time Spent: 2958.00s, Accuracy: 79.88%
Epoch: 61, Time Spent: 3007.12s, Accuracy: 79.89%
Epoch: 62, Time Spent: 3056.43s, Accuracy: 80.01%
Epoch: 63, Time Spent: 3105.65s, Accuracy: 80.01%
Epoch: 64, Time Spent: 3154.93s, Accuracy: 80.06%
Epoch: 65, Time Spent: 3204.26s, Accuracy: 80.06%
Epoch: 66, Time Spent: 3253.46s, Accuracy: 80.09%
Epoch: 67, Time Spent: 3302.75s, Accuracy: 80.25%
Epoch: 68, Time Spent: 3351.98s, Accuracy: 80.32%
Epoch: 69, Time Spent: 3401.32s, Accuracy: 80.43%
Epoch: 70, Time Spent: 3450.60s, Accuracy: 80.47%
Epoch: 71, Time Spent: 3499.84s, Accuracy: 80.52%
Epoch: 72, Time Spent: 3549.04s, Accuracy: 80.60%
Epoch: 73, Time Spent: 3598.22s, Accuracy: 80.65%
Epoch: 74, Time Spent: 3647.35s, Accuracy: 80.68%
Epoch: 75, Time Spent: 3696.51s, Accuracy: 80.74%
Epoch: 76, Time Spent: 3745.81s, Accuracy: 80.78%
Epoch: 77, Time Spent: 3795.19s, Accuracy: 80.83%
Epoch: 78, Time Spent: 3844.63s, Accuracy: 80.96%
Epoch: 79, Time Spent: 3893.85s, Accuracy: 81.00%
Epoch: 80, Time Spent: 3943.10s, Accuracy: 81.05%
Epoch: 81, Time Spent: 3992.20s, Accuracy: 81.11%
Epoch: 82, Time Spent: 4041.47s, Accuracy: 81.15%
Epoch: 83, Time Spent: 4090.69s, Accuracy: 81.24%
Epoch: 84, Time Spent: 4140.20s, Accuracy: 81.32%
Epoch: 85, Time Spent: 4189.49s, Accuracy: 81.37%
Epoch: 86, Time Spent: 4238.70s, Accuracy: 81.47%
Epoch: 87, Time Spent: 4287.96s, Accuracy: 81.57%
Epoch: 88, Time Spent: 4337.22s, Accuracy: 81.68%
Epoch: 89, Time Spent: 4386.45s, Accuracy: 81.76%
Epoch: 90, Time Spent: 4435.97s, Accuracy: 81.85%
Epoch: 91, Time Spent: 4485.26s, Accuracy: 81.86%
Epoch: 92, Time Spent: 4534.55s, Accuracy: 82.02%
Epoch: 93, Time Spent: 4583.79s, Accuracy: 82.32%
Epoch: 94, Time Spent: 4633.03s, Accuracy: 82.77%
Epoch: 95, Time Spent: 4682.27s, Accuracy: 83.27%
Epoch: 96, Time Spent: 4731.60s, Accuracy: 83.88%
Epoch: 97, Time Spent: 4781.42s, Accuracy: 84.53%
Epoch: 98, Time Spent: 4833.50s, Accuracy: 85.01%
Epoch: 99, Time Spent: 4886.66s, Accuracy: 85.67%
Epoch: 100, Time Spent: 4931.78s, Accuracy: 86.03%
