Epoch: 1, Time Spent: 55.17s, Accuracy: 83.29%
Epoch: 2, Time Spent: 110.37s, Accuracy: 87.27%
Epoch: 3, Time Spent: 165.68s, Accuracy: 88.49%
Epoch: 4, Time Spent: 221.09s, Accuracy: 89.38%
Epoch: 5, Time Spent: 276.37s, Accuracy: 90.07%
Epoch: 6, Time Spent: 331.61s, Accuracy: 90.67%
Epoch: 7, Time Spent: 386.76s, Accuracy: 91.07%
Epoch: 8, Time Spent: 441.79s, Accuracy: 91.33%
Epoch: 9, Time Spent: 496.89s, Accuracy: 91.58%
Epoch: 10, Time Spent: 551.88s, Accuracy: 91.76%
Epoch: 11, Time Spent: 607.02s, Accuracy: 91.94%
Epoch: 12, Time Spent: 661.96s, Accuracy: 92.08%
Epoch: 13, Time Spent: 716.87s, Accuracy: 92.32%
Epoch: 14, Time Spent: 771.79s, Accuracy: 92.50%
Epoch: 15, Time Spent: 826.98s, Accuracy: 92.62%
Epoch: 16, Time Spent: 882.03s, Accuracy: 92.78%
Epoch: 17, Time Spent: 937.03s, Accuracy: 92.86%
Epoch: 18, Time Spent: 992.16s, Accuracy: 92.97%
Epoch: 19, Time Spent: 1047.29s, Accuracy: 93.11%
Epoch: 20, Time Spent: 1102.28s, Accuracy: 93.19%
Epoch: 21, Time Spent: 1157.28s, Accuracy: 93.23%
Epoch: 22, Time Spent: 1212.55s, Accuracy: 93.38%
Epoch: 23, Time Spent: 1267.61s, Accuracy: 93.47%
Epoch: 24, Time Spent: 1322.73s, Accuracy: 93.57%
Epoch: 25, Time Spent: 1377.43s, Accuracy: 93.67%
Epoch: 26, Time Spent: 1432.09s, Accuracy: 93.75%
Epoch: 27, Time Spent: 1486.58s, Accuracy: 93.83%
Epoch: 28, Time Spent: 1540.95s, Accuracy: 93.88%
Epoch: 29, Time Spent: 1595.29s, Accuracy: 94.01%
Epoch: 30, Time Spent: 1649.54s, Accuracy: 94.15%
Epoch: 31, Time Spent: 1703.82s, Accuracy: 94.22%
Epoch: 32, Time Spent: 1758.03s, Accuracy: 94.29%
Epoch: 33, Time Spent: 1812.38s, Accuracy: 94.29%
Epoch: 34, Time Spent: 1866.63s, Accuracy: 94.32%
Epoch: 35, Time Spent: 1921.03s, Accuracy: 94.40%
Epoch: 36, Time Spent: 1975.31s, Accuracy: 94.46%
Epoch: 37, Time Spent: 2029.59s, Accuracy: 94.56%
Epoch: 38, Time Spent: 2084.00s, Accuracy: 94.59%
Epoch: 39, Time Spent: 2138.38s, Accuracy: 94.68%
Epoch: 40, Time Spent: 2192.78s, Accuracy: 94.73%
Epoch: 41, Time Spent: 2247.26s, Accuracy: 94.78%
Epoch: 42, Time Spent: 2301.60s, Accuracy: 94.86%
Epoch: 43, Time Spent: 2355.98s, Accuracy: 94.92%
Epoch: 44, Time Spent: 2410.25s, Accuracy: 94.96%
Epoch: 45, Time Spent: 2464.70s, Accuracy: 95.01%
Epoch: 46, Time Spent: 2519.08s, Accuracy: 95.03%
Epoch: 47, Time Spent: 2573.47s, Accuracy: 95.05%
Epoch: 48, Time Spent: 2627.78s, Accuracy: 95.09%
Epoch: 49, Time Spent: 2682.04s, Accuracy: 95.11%
Epoch: 50, Time Spent: 2736.50s, Accuracy: 95.18%
Epoch: 51, Time Spent: 2791.00s, Accuracy: 95.24%
Epoch: 52, Time Spent: 2845.39s, Accuracy: 95.29%
Epoch: 53, Time Spent: 2899.79s, Accuracy: 95.34%
Epoch: 54, Time Spent: 2954.13s, Accuracy: 95.35%
Epoch: 55, Time Spent: 3008.53s, Accuracy: 95.40%
Epoch: 56, Time Spent: 3063.00s, Accuracy: 95.42%
Epoch: 57, Time Spent: 3117.30s, Accuracy: 95.44%
Epoch: 58, Time Spent: 3171.62s, Accuracy: 95.45%
Epoch: 59, Time Spent: 3225.94s, Accuracy: 95.45%
Epoch: 60, Time Spent: 3280.48s, Accuracy: 95.46%
Epoch: 61, Time Spent: 3334.95s, Accuracy: 95.53%
Epoch: 62, Time Spent: 3389.24s, Accuracy: 95.57%
Epoch: 63, Time Spent: 3443.68s, Accuracy: 95.61%
Epoch: 64, Time Spent: 3498.00s, Accuracy: 95.59%
Epoch: 65, Time Spent: 3552.37s, Accuracy: 95.60%
Epoch: 66, Time Spent: 3606.65s, Accuracy: 95.61%
Epoch: 67, Time Spent: 3661.02s, Accuracy: 95.65%
Epoch: 68, Time Spent: 3715.28s, Accuracy: 95.67%
Epoch: 69, Time Spent: 3769.57s, Accuracy: 95.67%
Epoch: 70, Time Spent: 3823.92s, Accuracy: 95.67%
Epoch: 71, Time Spent: 3878.26s, Accuracy: 95.70%
Epoch: 72, Time Spent: 3932.56s, Accuracy: 95.73%
Epoch: 73, Time Spent: 3986.77s, Accuracy: 95.79%
Epoch: 74, Time Spent: 4040.91s, Accuracy: 95.81%
Epoch: 75, Time Spent: 4095.11s, Accuracy: 95.86%
Epoch: 76, Time Spent: 4149.50s, Accuracy: 95.87%
Epoch: 77, Time Spent: 4203.83s, Accuracy: 95.87%
Epoch: 78, Time Spent: 4258.20s, Accuracy: 95.90%
Epoch: 79, Time Spent: 4312.49s, Accuracy: 95.92%
Epoch: 80, Time Spent: 4366.82s, Accuracy: 95.94%
Epoch: 81, Time Spent: 4421.16s, Accuracy: 95.95%
Epoch: 82, Time Spent: 4475.77s, Accuracy: 95.94%
Epoch: 83, Time Spent: 4530.71s, Accuracy: 95.94%
Epoch: 84, Time Spent: 4585.08s, Accuracy: 95.95%
Epoch: 85, Time Spent: 4639.60s, Accuracy: 95.98%
Epoch: 86, Time Spent: 4694.19s, Accuracy: 95.99%
Epoch: 87, Time Spent: 4748.71s, Accuracy: 96.00%
Epoch: 88, Time Spent: 4803.29s, Accuracy: 96.01%
Epoch: 89, Time Spent: 4906.89s, Accuracy: 96.03%
Epoch: 90, Time Spent: 4911.89s, Accuracy: 96.06%
Epoch: 91, Time Spent: 4966.27s, Accuracy: 96.05%
Epoch: 92, Time Spent: 5020.61s, Accuracy: 96.08%
Epoch: 93, Time Spent: 5075.03s, Accuracy: 96.11%
Epoch: 94, Time Spent: 5129.45s, Accuracy: 96.13%
Epoch: 95, Time Spent: 5184.14s, Accuracy: 96.14%
Epoch: 96, Time Spent: 5238.67s, Accuracy: 96.21%
Epoch: 97, Time Spent: 5293.10s, Accuracy: 96.22%
Epoch: 98, Time Spent: 5347.52s, Accuracy: 96.23%
Epoch: 99, Time Spent: 5401.79s, Accuracy: 96.25%
Epoch: 100, Time Spent: 5456.22s, Accuracy: 96.27%

