Epoch: 1, Time Spent: 59.98s, Accuracy: 37.68%
Epoch: 2, Time Spent: 119.80s, Accuracy: 41.51%
Epoch: 3, Time Spent: 180.49s, Accuracy: 43.21%
Epoch: 4, Time Spent: 239.86s, Accuracy: 46.96%
Epoch: 5, Time Spent: 300.06s, Accuracy: 52.60%
Epoch: 6, Time Spent: 361.43s, Accuracy: 57.64%
Epoch: 7, Time Spent: 421.95s, Accuracy: 60.65%
Epoch: 8, Time Spent: 481.74s, Accuracy: 62.12%
Epoch: 9, Time Spent: 541.65s, Accuracy: 63.35%
Epoch: 10, Time Spent: 601.75s, Accuracy: 64.55%
Epoch: 11, Time Spent: 661.62s, Accuracy: 65.79%
Epoch: 12, Time Spent: 721.47s, Accuracy: 67.08%
Epoch: 13, Time Spent: 781.41s, Accuracy: 67.83%
Epoch: 14, Time Spent: 841.09s, Accuracy: 68.42%
Epoch: 15, Time Spent: 901.08s, Accuracy: 68.83%
Epoch: 16, Time Spent: 961.81s, Accuracy: 68.97%
Epoch: 17, Time Spent: 1022.42s, Accuracy: 69.10%
Epoch: 18, Time Spent: 1084.08s, Accuracy: 69.38%
Epoch: 19, Time Spent: 1146.12s, Accuracy: 69.77%
Epoch: 20, Time Spent: 1206.87s, Accuracy: 70.17%
Epoch: 21, Time Spent: 1266.79s, Accuracy: 70.67%
Epoch: 22, Time Spent: 1326.22s, Accuracy: 71.23%
Epoch: 23, Time Spent: 1384.68s, Accuracy: 71.71%
Epoch: 24, Time Spent: 1442.48s, Accuracy: 72.15%
Epoch: 25, Time Spent: 1500.43s, Accuracy: 72.54%
Epoch: 26, Time Spent: 1558.55s, Accuracy: 72.94%
Epoch: 27, Time Spent: 1617.30s, Accuracy: 73.44%
Epoch: 28, Time Spent: 1675.57s, Accuracy: 73.88%
Epoch: 29, Time Spent: 1735.47s, Accuracy: 74.33%
Epoch: 30, Time Spent: 1793.74s, Accuracy: 74.78%
Epoch: 31, Time Spent: 1855.68s, Accuracy: 75.04%
Epoch: 32, Time Spent: 1913.79s, Accuracy: 75.39%
Epoch: 33, Time Spent: 1973.75s, Accuracy: 75.71%
Epoch: 34, Time Spent: 2035.00s, Accuracy: 76.05%
Epoch: 35, Time Spent: 2095.29s, Accuracy: 76.28%
Epoch: 36, Time Spent: 2155.75s, Accuracy: 76.50%
Epoch: 37, Time Spent: 2215.90s, Accuracy: 76.83%
Epoch: 38, Time Spent: 2277.63s, Accuracy: 77.02%
Epoch: 39, Time Spent: 2339.68s, Accuracy: 77.22%
Epoch: 40, Time Spent: 2401.01s, Accuracy: 77.46%
Epoch: 41, Time Spent: 2462.42s, Accuracy: 77.61%
Epoch: 42, Time Spent: 2523.09s, Accuracy: 77.96%
Epoch: 43, Time Spent: 2583.94s, Accuracy: 78.34%
Epoch: 44, Time Spent: 2644.49s, Accuracy: 78.73%
Epoch: 45, Time Spent: 2705.32s, Accuracy: 79.10%
Epoch: 46, Time Spent: 2764.98s, Accuracy: 79.31%
Epoch: 47, Time Spent: 2825.11s, Accuracy: 79.49%
Epoch: 48, Time Spent: 2889.00s, Accuracy: 79.67%
Epoch: 49, Time Spent: 2949.07s, Accuracy: 79.71%
Epoch: 50, Time Spent: 3009.23s, Accuracy: 79.81%
Epoch: 51, Time Spent: 3069.41s, Accuracy: 79.80%
